ID,item_cnt_month
54692,16.0
54693,8.60174382963473
54694,1.0
54695,2.0
54696,8.60174382963473
54697,1.0
54698,15.0
54699,14.0
54700,8.60174382963473
54701,15.0
54702,8.60174382963473
54703,2.0
54704,4.0
54705,1.0
54706,8.60174382963473
54707,19.0
54708,8.0
54709,3.0
54710,3.0
54711,3.0
54712,2.0
54713,3.0
54714,8.0
54715,2.0
54716,32.0
54717,7.0
54718,4.0
54719,60.0
54720,1.0
54721,8.60174382963473
54722,8.60174382963473
54723,36.0
54724,15.0
54725,1.0
54726,8.60174382963473
54727,2.0
54728,8.60174382963473
54729,2.0
54730,8.0
54731,5.0
54732,1.0
54733,19.0
54734,1.0
54735,1.0
54736,2.0
54737,2.0
54738,1.0
54739,1.0
54740,8.60174382963473
54741,1.0
54742,8.60174382963473
54743,8.60174382963473
54744,2.0
54745,4.0
54746,8.60174382963473
54747,8.60174382963473
54748,6.0
54749,2.0
54750,23.0
54751,3.0
54752,8.60174382963473
54753,8.60174382963473
54754,8.60174382963473
54755,8.60174382963473
54756,8.60174382963473
54757,3.0
54758,2.0
54759,3.0
54760,8.60174382963473
54761,2.0
54762,10.0
54763,8.60174382963473
54764,8.60174382963473
54765,8.60174382963473
54766,11.0
54767,1.0
54768,8.60174382963473
54769,1.0
54770,8.60174382963473
54771,8.60174382963473
54772,8.60174382963473
54773,8.60174382963473
54774,2.0
54775,8.60174382963473
54776,8.60174382963473
54777,8.60174382963473
54778,8.60174382963473
54779,12.0
54780,8.60174382963473
54781,1.0
54782,8.60174382963473
54783,8.60174382963473
54784,2.0
54785,1.0
54786,1.0
54787,8.60174382963473
54788,8.60174382963473
54789,8.60174382963473
54790,8.60174382963473
54791,8.60174382963473
54792,8.60174382963473
54793,8.60174382963473
54794,8.60174382963473
54795,8.60174382963473
54796,8.60174382963473
54797,1.0
54798,8.60174382963473
54799,6.0
54800,8.60174382963473
54801,1.0
54802,54.0
54803,7.0
54804,8.60174382963473
54805,2.0
54806,4.0
54807,8.60174382963473
54808,2.0
54809,8.60174382963473
54810,1.0
54811,3.0
54812,3.0
54813,0.0
54814,3.0
54815,22.0
54816,9.0
54817,8.60174382963473
54818,11.0
54819,8.0
54820,8.60174382963473
54821,8.60174382963473
54822,23.0
54823,1.0
54824,5.0
54825,2.0
54826,8.60174382963473
54827,16.0
54828,8.60174382963473
54829,1.0
54830,2.0
54831,4.0
54832,2.0
54833,1.0
54834,8.60174382963473
54835,4.0
54836,2.0
54837,8.60174382963473
54838,8.60174382963473
54839,1.0
54840,4.0
54841,8.60174382963473
54842,7.0
54843,8.60174382963473
54844,1.0
54845,42.0
54846,1.0
54847,8.60174382963473
54848,5.0
54849,61.0
54850,9.0
54851,8.60174382963473
54852,5.0
54853,8.60174382963473
54854,2.0
54855,12.0
54856,3.0
54857,8.60174382963473
54858,11.0
54859,10.0
54860,8.60174382963473
54861,8.60174382963473
54862,8.60174382963473
54863,8.60174382963473
54864,4.0
54865,8.60174382963473
54866,5.0
54867,8.60174382963473
54868,3.0
54869,1.0
54870,8.60174382963473
54871,1.0
54872,8.60174382963473
54873,8.60174382963473
54874,2.0
54875,3.0
54876,1.0
54877,3.0
54878,9.0
54879,8.60174382963473
54880,8.60174382963473
54881,2.0
54882,3.0
54883,8.60174382963473
54884,3.0
54885,2.0
54886,2.0
54887,2.0
54888,1.0
54889,7.0
54890,8.60174382963473
54891,2.0
54892,2.0
54893,8.60174382963473
54894,1.0
54895,2.0
54896,4.0
54897,5.0
54898,8.60174382963473
54899,8.60174382963473
54900,8.60174382963473
54901,2.0
54902,5.0
54903,8.60174382963473
54904,3.0
54905,8.60174382963473
54906,2.0
54907,8.60174382963473
54908,8.60174382963473
54909,8.60174382963473
54910,3.0
54911,3.0
54912,8.60174382963473
54913,2.0
54914,1.0
54915,2.0
54916,8.60174382963473
54917,2.0
54918,8.60174382963473
54919,6.0
54920,95.0
54921,88.0
54922,8.60174382963473
54923,11.0
54924,5.0
54925,8.60174382963473
54926,1.0
54927,8.0
54928,3.0
54929,10.0
54930,8.60174382963473
54931,8.60174382963473
54932,8.60174382963473
54933,8.60174382963473
54934,5.0
54935,3.0
54936,8.60174382963473
54937,7.0
54938,1.0
54939,8.60174382963473
54940,8.60174382963473
54941,4.0
54942,3.0
54943,20.0
54944,2.0
54945,38.0
54946,4.0
54947,4.0
54948,43.0
54949,8.60174382963473
54950,8.60174382963473
54951,8.60174382963473
54952,7.0
54953,2.0
54954,8.60174382963473
54955,1.0
54956,8.0
54957,1.0
54958,8.60174382963473
54959,8.60174382963473
54960,8.60174382963473
54961,10.0
54962,4.0
54963,8.60174382963473
54964,5.0
54965,8.60174382963473
54966,1.0
54967,5.0
54968,8.60174382963473
54969,8.60174382963473
54970,8.60174382963473
54971,8.60174382963473
54972,8.60174382963473
54973,8.0
54974,1.0
54975,8.0
54976,3.0
54977,4.0
54978,8.60174382963473
54979,1.0
54980,63.0
54981,8.60174382963473
54982,24.0
54983,14.0
54984,6.0
54985,7.0
54986,1.0
54987,8.60174382963473
54988,2.0
54989,1.0
54990,8.60174382963473
54991,8.60174382963473
54992,11.0
54993,8.60174382963473
54994,8.60174382963473
54995,6.0
54996,8.60174382963473
54997,7.0
54998,8.60174382963473
54999,8.60174382963473
55000,8.60174382963473
55001,8.60174382963473
55002,8.60174382963473
55003,3.0
55004,1.0
55005,8.0
55006,4.0
55007,12.0
55008,15.0
55009,8.60174382963473
55010,6.0
55011,8.60174382963473
55012,1.0
55013,8.60174382963473
55014,8.60174382963473
55015,24.0
55016,2.0
55017,8.60174382963473
55018,8.0
55019,16.0
55020,2.0
55021,9.0
55022,3.0
55023,2.0
55024,2.0
55025,2.0
55026,9.0
55027,8.60174382963473
55028,4.0
55029,11.0
55030,4.0
55031,3.0
55032,5.0
55033,1.0
55034,28.0
55035,2.0
55036,1.0
55037,8.60174382963473
55038,7.0
55039,8.60174382963473
55040,3.0
55041,8.60174382963473
55042,1.0
55043,3.0
55044,8.60174382963473
55045,5.0
55046,9.0
55047,4.0
55048,5.0
55049,4.0
55050,8.60174382963473
55051,4.0
55052,8.60174382963473
55053,1.0
55054,8.60174382963473
55055,4.0
55056,8.60174382963473
55057,8.60174382963473
55058,251.0
55059,8.60174382963473
55060,4.0
55061,7.0
55062,8.60174382963473
55063,5.0
55064,8.60174382963473
55065,8.60174382963473
55066,8.60174382963473
55067,8.60174382963473
55068,8.60174382963473
55069,1.0
55070,2.0
55071,1.0
55072,3.0
55073,1.0
55074,8.60174382963473
55075,8.60174382963473
55076,2.0
55077,4.0
55078,9.0
55079,36.0
55080,8.60174382963473
55081,32.0
55082,21.0
55083,8.60174382963473
55084,7.0
55085,2.0
55086,3.0
55087,8.60174382963473
55088,8.60174382963473
55089,3.0
55090,2.0
55091,4.0
55092,8.60174382963473
55093,7.0
55094,8.60174382963473
55095,8.60174382963473
55096,8.60174382963473
55097,8.60174382963473
55098,1.0
55099,8.60174382963473
55100,8.60174382963473
55101,7.0
55102,8.60174382963473
55103,8.60174382963473
55104,4.0
55105,8.60174382963473
55106,1.0
55107,8.60174382963473
55108,18.0
55109,31.0
55110,9.0
55111,1.0
55112,3.0
55113,7.0
55114,2.0
55115,3.0
55116,8.60174382963473
55117,8.60174382963473
55118,3.0
55119,8.60174382963473
55120,8.60174382963473
55121,8.60174382963473
55122,8.60174382963473
55123,1.0
55124,6.0
55125,3.0
55126,8.60174382963473
55127,5.0
55128,5.0
55129,8.60174382963473
55130,8.60174382963473
55131,8.60174382963473
55132,5.0
55133,8.60174382963473
55134,2.0
55135,8.60174382963473
55136,8.60174382963473
55137,8.60174382963473
55138,3.0
55139,8.60174382963473
55140,2.0
55141,8.60174382963473
55142,8.60174382963473
55143,8.60174382963473
55144,8.60174382963473
55145,8.60174382963473
55146,8.60174382963473
55147,8.60174382963473
55148,1.0
55149,8.60174382963473
55150,1.0
55151,1.0
55152,8.60174382963473
55153,8.60174382963473
55154,8.60174382963473
55155,1.0
55156,8.0
55157,8.60174382963473
55158,8.60174382963473
55159,8.60174382963473
55160,8.60174382963473
55161,1.0
55162,8.60174382963473
55163,2.0
55164,8.60174382963473
55165,8.60174382963473
55166,1.0
55167,8.60174382963473
55168,8.60174382963473
55169,1.0
55170,8.60174382963473
55171,8.60174382963473
55172,2.0
55173,8.60174382963473
55174,3.0
55175,9.0
55176,2.0
55177,8.60174382963473
55178,1.0
55179,8.60174382963473
55180,8.60174382963473
55181,8.60174382963473
55182,8.60174382963473
55183,8.60174382963473
55184,26.0
55185,3.0
55186,8.60174382963473
55187,8.60174382963473
55188,4.0
55189,1.0
55190,1.0
55191,2.0
55192,7.0
55193,24.0
55194,2.0
55195,8.60174382963473
55196,1.0
55197,8.60174382963473
55198,8.60174382963473
55199,8.60174382963473
55200,8.60174382963473
55201,8.60174382963473
55202,8.60174382963473
55203,8.60174382963473
55204,3.0
55205,8.0
55206,4.0
55207,8.60174382963473
55208,8.60174382963473
55209,8.60174382963473
55210,1.0
55211,1.0
55212,1.0
55213,8.60174382963473
55214,8.60174382963473
55215,8.60174382963473
55216,11.0
55217,1.0
55218,8.60174382963473
55219,8.60174382963473
55220,8.60174382963473
55221,8.60174382963473
55222,8.60174382963473
55223,5.0
55224,1.0
55225,2.0
55226,8.60174382963473
55227,8.60174382963473
55228,6.0
55229,2.0
55230,8.60174382963473
55231,5.0
55232,8.60174382963473
55233,8.60174382963473
55234,8.60174382963473
55235,8.60174382963473
55236,1.0
55237,8.60174382963473
55238,8.60174382963473
55239,1.0
55240,2.0
55241,1.0
55242,8.60174382963473
55243,44.0
55244,8.60174382963473
55245,8.60174382963473
55246,8.60174382963473
55247,8.60174382963473
55248,9.0
55249,8.60174382963473
55250,2.0
55251,1.0
55252,8.60174382963473
55253,8.60174382963473
55254,8.60174382963473
55255,8.60174382963473
55256,1.0
55257,8.60174382963473
55258,5.0
55259,2.0
55260,2.0
55261,8.60174382963473
55262,2.0
55263,10.0
55264,8.60174382963473
55265,2.0
55266,56.0
55267,10.0
55268,8.60174382963473
55269,7.0
55270,8.60174382963473
55271,6.0
55272,8.60174382963473
55273,17.0
55274,8.60174382963473
55275,22.0
55276,8.60174382963473
55277,13.0
55278,8.60174382963473
55279,32.0
55280,1.0
55281,8.60174382963473
55282,8.60174382963473
55283,3.0
55284,2.0
55285,6.0
55286,10.0
55287,8.60174382963473
55288,1.0
55289,7.0
55290,8.60174382963473
55291,3.0
55292,1.0
55293,2.0
55294,8.60174382963473
55295,8.60174382963473
55296,8.60174382963473
55297,8.60174382963473
55298,8.60174382963473
55299,8.60174382963473
55300,8.60174382963473
55301,8.60174382963473
55302,8.60174382963473
55303,8.60174382963473
55304,8.60174382963473
55305,8.60174382963473
55306,8.60174382963473
55307,8.60174382963473
55308,8.60174382963473
55309,8.60174382963473
55310,8.60174382963473
55311,8.60174382963473
55312,8.60174382963473
55313,8.60174382963473
55314,8.60174382963473
55315,8.60174382963473
55316,8.60174382963473
55317,8.60174382963473
55318,8.60174382963473
55319,8.60174382963473
55320,8.60174382963473
55321,8.60174382963473
55322,8.60174382963473
55323,8.60174382963473
55324,8.60174382963473
55325,8.60174382963473
55326,8.60174382963473
55327,8.60174382963473
55328,8.60174382963473
55329,8.60174382963473
55330,8.60174382963473
55331,8.60174382963473
55332,8.60174382963473
55333,8.60174382963473
55334,8.60174382963473
55335,8.60174382963473
55336,8.60174382963473
55337,8.60174382963473
55338,8.60174382963473
55339,8.60174382963473
55340,8.60174382963473
55341,8.60174382963473
55342,8.60174382963473
55343,8.60174382963473
55344,8.60174382963473
55345,8.60174382963473
55346,8.60174382963473
55347,8.60174382963473
55348,8.60174382963473
55349,8.60174382963473
55350,8.60174382963473
55351,8.60174382963473
55352,8.60174382963473
55353,8.60174382963473
55354,8.60174382963473
55355,8.60174382963473
55356,8.60174382963473
55357,8.60174382963473
55358,8.60174382963473
55359,8.60174382963473
55360,8.60174382963473
55361,8.60174382963473
55362,8.60174382963473
55363,8.60174382963473
55364,8.60174382963473
55365,8.60174382963473
55366,8.60174382963473
55367,8.60174382963473
55368,8.60174382963473
55369,8.60174382963473
55370,8.60174382963473
55371,8.60174382963473
55372,8.60174382963473
55373,8.60174382963473
55374,8.60174382963473
55375,8.60174382963473
55376,8.60174382963473
55377,8.60174382963473
55378,8.60174382963473
55379,8.60174382963473
55380,8.60174382963473
55381,8.60174382963473
55382,8.60174382963473
55383,8.60174382963473
55384,8.60174382963473
55385,8.60174382963473
55386,8.60174382963473
55387,8.60174382963473
55388,8.60174382963473
55389,8.60174382963473
55390,8.60174382963473
55391,8.60174382963473
55392,8.60174382963473
55393,8.60174382963473
55394,8.60174382963473
55395,8.60174382963473
55396,8.60174382963473
55397,8.60174382963473
55398,8.60174382963473
55399,8.60174382963473
55400,8.60174382963473
55401,8.60174382963473
55402,8.60174382963473
55403,8.60174382963473
55404,8.60174382963473
55405,8.60174382963473
55406,8.60174382963473
55407,8.60174382963473
55408,8.60174382963473
55409,8.60174382963473
55410,8.60174382963473
55411,8.60174382963473
55412,8.60174382963473
55413,8.60174382963473
55414,8.60174382963473
55415,8.60174382963473
55416,8.60174382963473
55417,8.60174382963473
55418,8.60174382963473
55419,8.60174382963473
55420,8.60174382963473
55421,8.60174382963473
55422,8.60174382963473
55423,8.60174382963473
55424,8.60174382963473
55425,8.60174382963473
55426,8.60174382963473
55427,2.0
55428,8.60174382963473
55429,8.60174382963473
55430,8.60174382963473
55431,8.60174382963473
55432,8.60174382963473
55433,8.60174382963473
55434,8.60174382963473
55435,8.60174382963473
55436,8.60174382963473
55437,8.60174382963473
55438,8.60174382963473
55439,8.60174382963473
55440,8.60174382963473
55441,8.60174382963473
55442,8.60174382963473
55443,8.60174382963473
55444,8.60174382963473
55445,8.60174382963473
55446,8.60174382963473
55447,8.60174382963473
55448,8.60174382963473
55449,8.60174382963473
55450,8.60174382963473
55451,8.60174382963473
55452,8.60174382963473
55453,8.60174382963473
55454,8.60174382963473
55455,8.60174382963473
55456,8.60174382963473
55457,8.60174382963473
55458,30.0
55459,8.60174382963473
55460,8.60174382963473
55461,8.60174382963473
55462,8.60174382963473
55463,8.60174382963473
55464,8.60174382963473
55465,8.60174382963473
55466,8.60174382963473
55467,8.60174382963473
55468,8.60174382963473
55469,8.60174382963473
55470,8.60174382963473
55471,8.60174382963473
55472,8.60174382963473
55473,8.60174382963473
55474,8.60174382963473
55475,8.60174382963473
55476,8.60174382963473
55477,8.60174382963473
55478,8.60174382963473
55479,8.60174382963473
55480,8.60174382963473
55481,8.60174382963473
55482,8.60174382963473
55483,8.60174382963473
55484,8.60174382963473
55485,8.60174382963473
55486,8.60174382963473
55487,8.60174382963473
55488,8.60174382963473
55489,8.60174382963473
55490,8.60174382963473
55491,8.60174382963473
55492,8.60174382963473
55493,8.60174382963473
55494,8.60174382963473
55495,8.60174382963473
55496,8.60174382963473
55497,8.60174382963473
55498,8.60174382963473
55499,8.60174382963473
55500,8.60174382963473
55501,8.60174382963473
55502,8.60174382963473
55503,8.60174382963473
55504,8.60174382963473
55505,8.60174382963473
55506,8.60174382963473
55507,8.60174382963473
55508,8.60174382963473
55509,8.60174382963473
55510,8.60174382963473
55511,8.60174382963473
55512,8.60174382963473
55513,8.60174382963473
55514,8.60174382963473
55515,8.60174382963473
55516,8.60174382963473
55517,8.60174382963473
55518,8.60174382963473
55519,8.60174382963473
55520,8.60174382963473
55521,8.60174382963473
55522,8.60174382963473
55523,8.60174382963473
55524,8.60174382963473
55525,8.60174382963473
55526,8.60174382963473
55527,8.60174382963473
55528,8.60174382963473
55529,8.60174382963473
55530,8.60174382963473
55531,8.60174382963473
55532,8.60174382963473
55533,8.60174382963473
55534,8.60174382963473
55535,8.60174382963473
55536,8.60174382963473
55537,8.60174382963473
55538,8.60174382963473
55539,8.60174382963473
55540,8.60174382963473
55541,8.60174382963473
55542,8.60174382963473
55543,8.60174382963473
55544,8.60174382963473
55545,8.60174382963473
55546,8.60174382963473
55547,8.60174382963473
55548,8.60174382963473
55549,8.60174382963473
55550,8.60174382963473
55551,8.60174382963473
55552,8.60174382963473
55553,8.60174382963473
55554,8.60174382963473
55555,8.60174382963473
55556,8.60174382963473
55557,8.60174382963473
55558,8.60174382963473
55559,8.60174382963473
55560,8.60174382963473
55561,8.60174382963473
55562,8.60174382963473
55563,8.60174382963473
55564,8.60174382963473
55565,8.60174382963473
55566,8.60174382963473
55567,8.60174382963473
55568,8.60174382963473
55569,8.60174382963473
55570,8.60174382963473
55571,8.60174382963473
55572,8.60174382963473
55573,8.60174382963473
55574,8.60174382963473
55575,8.60174382963473
55576,8.60174382963473
55577,8.60174382963473
55578,8.60174382963473
55579,8.60174382963473
55580,8.60174382963473
55581,8.60174382963473
55582,8.60174382963473
55583,8.60174382963473
55584,8.60174382963473
55585,8.60174382963473
55586,8.60174382963473
55587,8.60174382963473
55588,8.60174382963473
55589,8.60174382963473
55590,8.60174382963473
55591,8.60174382963473
55592,8.60174382963473
55593,8.60174382963473
55594,8.60174382963473
55595,8.60174382963473
55596,8.60174382963473
55597,8.60174382963473
55598,8.60174382963473
55599,8.60174382963473
55600,8.60174382963473
55601,8.60174382963473
55602,8.60174382963473
55603,8.60174382963473
55604,8.60174382963473
55605,8.60174382963473
55606,8.60174382963473
55607,8.60174382963473
55608,8.60174382963473
55609,5.0
55610,8.60174382963473
55611,6.0
55612,8.60174382963473
55613,8.60174382963473
55614,8.60174382963473
55615,8.60174382963473
55616,8.60174382963473
55617,8.60174382963473
55618,8.60174382963473
55619,8.60174382963473
55620,8.60174382963473
55621,8.60174382963473
55622,8.60174382963473
55623,8.60174382963473
55624,8.60174382963473
55625,8.60174382963473
55626,8.60174382963473
55627,8.60174382963473
55628,8.60174382963473
55629,8.60174382963473
55630,8.60174382963473
55631,8.60174382963473
55632,8.60174382963473
55633,8.60174382963473
55634,8.60174382963473
55635,8.60174382963473
55636,8.60174382963473
55637,8.60174382963473
55638,8.60174382963473
55639,8.60174382963473
55640,8.60174382963473
55641,8.60174382963473
55642,8.60174382963473
55643,8.60174382963473
55644,8.60174382963473
55645,8.60174382963473
55646,8.60174382963473
55647,8.60174382963473
55648,8.60174382963473
55649,8.60174382963473
55650,8.60174382963473
55651,8.60174382963473
55652,8.60174382963473
55653,8.60174382963473
55654,8.60174382963473
55655,8.60174382963473
55656,8.60174382963473
55657,8.60174382963473
55658,8.60174382963473
55659,8.60174382963473
55660,8.60174382963473
55661,8.60174382963473
55662,8.60174382963473
55663,8.60174382963473
55664,8.60174382963473
55665,8.60174382963473
55666,8.60174382963473
55667,8.60174382963473
55668,8.60174382963473
55669,8.60174382963473
55670,8.60174382963473
55671,8.60174382963473
55672,8.60174382963473
55673,8.60174382963473
55674,8.60174382963473
55675,8.60174382963473
55676,8.60174382963473
55677,8.60174382963473
55678,8.60174382963473
55679,8.60174382963473
55680,8.60174382963473
55681,8.60174382963473
55682,8.60174382963473
55683,8.60174382963473
55684,8.60174382963473
55685,8.60174382963473
55686,8.60174382963473
55687,8.60174382963473
55688,8.60174382963473
55689,8.60174382963473
55690,8.60174382963473
55691,8.60174382963473
55692,8.60174382963473
55693,8.60174382963473
55694,8.60174382963473
55695,8.60174382963473
55696,8.60174382963473
55697,8.60174382963473
55698,8.60174382963473
55699,8.60174382963473
55700,8.60174382963473
55701,8.60174382963473
55702,8.60174382963473
55703,8.60174382963473
55704,8.60174382963473
55705,8.60174382963473
55706,8.60174382963473
55707,8.60174382963473
55708,8.60174382963473
55709,8.60174382963473
55710,8.60174382963473
55711,8.60174382963473
55712,8.60174382963473
55713,8.60174382963473
55714,8.60174382963473
55715,8.60174382963473
55716,8.60174382963473
55717,8.60174382963473
55718,8.60174382963473
55719,8.60174382963473
55720,8.60174382963473
55721,8.60174382963473
55722,8.60174382963473
55723,8.60174382963473
55724,8.60174382963473
55725,8.60174382963473
55726,8.60174382963473
55727,8.60174382963473
55728,8.60174382963473
55729,8.60174382963473
55730,8.60174382963473
55731,8.60174382963473
55732,8.60174382963473
55733,8.60174382963473
55734,8.60174382963473
55735,8.60174382963473
55736,4.0
55737,5.0
55738,8.60174382963473
55739,8.0
55740,6.0
55741,8.60174382963473
55742,5.0
55743,8.60174382963473
55744,80.0
55745,1.0
55746,1.0
55747,8.60174382963473
55748,1.0
55749,2.0
55750,2.0
55751,8.60174382963473
55752,8.60174382963473
55753,8.60174382963473
55754,1.0
55755,8.60174382963473
55756,8.60174382963473
55757,8.60174382963473
55758,1.0
55759,16.0
55760,1.0
55761,1.0
55762,6.0
55763,8.60174382963473
55764,3.0
55765,6.0
55766,1.0
55767,3.0
55768,1.0
55769,2.0
55770,4.0
55771,4.0
55772,8.60174382963473
55773,1.0
55774,8.60174382963473
55775,15.0
55776,1.0
55777,1.0
55778,2.0
55779,1.0
55780,3.0
55781,18.0
55782,8.60174382963473
55783,1.0
55784,8.60174382963473
55785,8.60174382963473
55786,8.60174382963473
55787,3.0
55788,8.60174382963473
55789,8.60174382963473
55790,8.60174382963473
55791,8.60174382963473
55792,1.0
55793,8.60174382963473
55794,1.0
55795,1.0
55796,2.0
55797,14.0
55798,29.0
55799,8.60174382963473
55800,8.60174382963473
55801,8.60174382963473
55802,6.0
55803,8.60174382963473
55804,31.0
55805,1.0
55806,8.60174382963473
55807,2.0
55808,4.0
55809,8.60174382963473
55810,3.0
55811,8.60174382963473
55812,8.60174382963473
55813,6.0
55814,3.0
55815,17.0
55816,2.0
55817,8.60174382963473
55818,40.0
55819,6.0
55820,8.60174382963473
55821,8.0
55822,49.0
55823,4.0
55824,8.60174382963473
55825,1.0
55826,9.0
55827,8.60174382963473
55828,52.0
55829,2.0
55830,7.0
55831,8.60174382963473
55832,5.0
55833,8.60174382963473
55834,8.60174382963473
55835,1.0
55836,8.60174382963473
55837,8.60174382963473
55838,18.0
55839,4.0
55840,4.0
55841,1.0
55842,8.60174382963473
55843,8.60174382963473
55844,4.0
55845,2.0
55846,8.60174382963473
55847,8.60174382963473
55848,1.0
55849,35.0
55850,4.0
55851,22.0
55852,2.0
55853,8.60174382963473
55854,8.60174382963473
55855,8.60174382963473
55856,3.0
55857,11.0
55858,3.0
55859,1.0
55860,8.60174382963473
55861,1.0
55862,2.0
55863,8.60174382963473
55864,8.60174382963473
55865,1.0
55866,8.60174382963473
55867,3.0
55868,8.60174382963473
55869,1.0
55870,4.0
55871,4.0
55872,2.0
55873,1.0
55874,1.0
55875,5.0
55876,8.60174382963473
55877,1.0
55878,9.0
55879,9.0
55880,1.0
55881,1.0
55882,6.0
55883,3.0
55884,1.0
55885,8.60174382963473
55886,8.60174382963473
55887,8.60174382963473
55888,8.60174382963473
55889,5.0
55890,8.60174382963473
55891,8.60174382963473
55892,3.0
55893,8.60174382963473
55894,2.0
55895,2.0
55896,2.0
55897,1.0
55898,2.0
55899,10.0
55900,8.60174382963473
55901,8.60174382963473
55902,8.60174382963473
55903,4.0
55904,8.60174382963473
55905,8.60174382963473
55906,8.60174382963473
55907,6.0
55908,8.60174382963473
55909,8.60174382963473
55910,8.60174382963473
55911,2.0
55912,2.0
55913,5.0
55914,6.0
55915,8.60174382963473
55916,8.60174382963473
55917,8.60174382963473
55918,8.60174382963473
55919,1.0
55920,8.60174382963473
55921,8.60174382963473
55922,4.0
55923,1.0
55924,1.0
55925,2.0
55926,1.0
55927,1.0
55928,8.60174382963473
55929,6.0
55930,11.0
55931,8.60174382963473
55932,3.0
55933,1.0
55934,8.60174382963473
55935,1.0
55936,2.0
55937,2.0
55938,1.0
55939,8.60174382963473
55940,2.0
55941,79.0
55942,8.60174382963473
55943,8.60174382963473
55944,8.60174382963473
55945,8.60174382963473
55946,3.0
55947,8.60174382963473
55948,8.60174382963473
55949,8.60174382963473
55950,8.60174382963473
55951,8.60174382963473
55952,8.60174382963473
55953,8.60174382963473
55954,8.60174382963473
55955,8.60174382963473
55956,8.60174382963473
55957,8.60174382963473
55958,8.60174382963473
55959,1.0
55960,8.60174382963473
55961,8.60174382963473
55962,1.0
55963,8.60174382963473
55964,3.0
55965,2.0
55966,8.60174382963473
55967,8.60174382963473
55968,16.0
55969,3.0
55970,8.60174382963473
55971,1.0
55972,3.0
55973,8.60174382963473
55974,8.60174382963473
55975,8.60174382963473
55976,8.60174382963473
55977,8.60174382963473
55978,3.0
55979,8.60174382963473
55980,1.0
55981,8.60174382963473
55982,1.0
55983,8.60174382963473
55984,8.60174382963473
55985,8.60174382963473
55986,8.60174382963473
55987,5.0
55988,8.60174382963473
55989,1.0
55990,8.60174382963473
55991,8.60174382963473
55992,3.0
55993,1.0
55994,8.60174382963473
55995,3.0
55996,8.60174382963473
55997,1.0
55998,6.0
55999,3.0
56000,8.60174382963473
56001,8.0
56002,8.60174382963473
56003,5.0
56004,8.60174382963473
56005,8.60174382963473
56006,8.60174382963473
56007,9.0
56008,1.0
56009,5.0
56010,1.0
56011,7.0
56012,4.0
56013,8.60174382963473
56014,8.60174382963473
56015,1.0
56016,4.0
56017,8.60174382963473
56018,10.0
56019,3.0
56020,10.0
56021,6.0
56022,8.60174382963473
56023,5.0
56024,8.60174382963473
56025,8.60174382963473
56026,6.0
56027,8.60174382963473
56028,3.0
56029,8.60174382963473
56030,8.60174382963473
56031,8.0
56032,2.0
56033,2.0
56034,8.60174382963473
56035,3.0
56036,2.0
56037,2.0
56038,8.60174382963473
56039,8.60174382963473
56040,1.0
56041,2.0
56042,8.60174382963473
56043,1.0
56044,8.60174382963473
56045,8.60174382963473
56046,8.60174382963473
56047,4.0
56048,8.60174382963473
56049,8.60174382963473
56050,8.60174382963473
56051,5.0
56052,9.0
56053,8.0
56054,8.60174382963473
56055,2.0
56056,15.0
56057,1.0
56058,23.0
56059,16.0
56060,4.0
56061,8.60174382963473
56062,2.0
56063,1.0
56064,1.0
56065,2.0
56066,8.60174382963473
56067,8.60174382963473
56068,5.0
56069,9.0
56070,8.60174382963473
56071,17.0
56072,4.0
56073,8.60174382963473
56074,6.0
56075,9.0
56076,8.60174382963473
56077,5.0
56078,4.0
56079,49.0
56080,1.0
56081,8.60174382963473
56082,5.0
56083,8.60174382963473
56084,8.60174382963473
56085,2.0
56086,2.0
56087,1.0
56088,2.0
56089,8.60174382963473
56090,8.0
56091,1.0
56092,8.0
56093,1.0
56094,8.60174382963473
56095,5.0
56096,8.60174382963473
56097,6.0
56098,3.0
56099,5.0
56100,50.0
56101,8.60174382963473
56102,24.0
56103,5.0
56104,8.60174382963473
56105,41.0
56106,22.0
56107,43.0
56108,82.0
56109,14.0
56110,118.0
56111,28.0
56112,33.0
56113,54.0
56114,267.0
56115,127.0
56116,2.0
56117,22.0
56118,86.0
56119,52.0
56120,89.0
56121,4.0
56122,436.0
56123,25.0
56124,27.0
56125,7.0
56126,8.60174382963473
56127,150.0
56128,92.0
56129,88.0
56130,70.0
56131,1.0
56132,121.0
56133,337.0
56134,11.0
56135,8.0
56136,7.0
56137,153.0
56138,7.0
56139,5.0
56140,9.0
56141,183.0
56142,243.0
56143,628.0
56144,43.0
56145,8.60174382963473
56146,223.0
56147,56.0
56148,31.0
56149,156.0
56150,44.0
56151,10.0
56152,86.0
56153,58.0
56154,615.0
56155,55.0
56156,234.0
56157,233.0
56158,58.0
56159,182.0
56160,70.0
56161,38.0
56162,33.0
56163,56.0
56164,8.60174382963473
56165,8.60174382963473
56166,76.0
56167,5.0
56168,13.0
56169,94.0
56170,8.60174382963473
56171,21.0
56172,28.0
56173,323.0
56174,8.60174382963473
56175,8.60174382963473
56176,29.0
56177,8.60174382963473
56178,72.0
56179,11.0
56180,44.0
56181,58.0
56182,75.0
56183,33.0
56184,135.0
56185,97.0
56186,119.0
56187,31.0
56188,106.0
56189,83.0
56190,13.0
56191,1.0
56192,19.0
56193,9.0
56194,97.0
56195,3.0
56196,3.0
